0.0066261813,0.0038859937,0.03755498,0.012934589,0.0676776,0.009935293,0.0047784094,0.09727063,0.007255586,0.0176524,0.06681241,0.015431186
0.012332998,0.008695385,0.07840619,0.024779297,0.092681006,0.021276575,0.012064471,0.14559577,0.018249424,0.032283437,0.11121319,0.034711365
0.01157446,0.007759512,0.1020839,0.027843868,0.10240002,0.022212058,0.011642997,0.14696346,0.018707056,0.03333757,0.13307418,0.034121808
0.021076899,0.013174226,0.054361116,0.029698713,0.119587556,0.02729327,0.011643283,0.13440141,0.013998512,0.03308958,0.11501142,0.029874053
0.01166373,0.007711113,0.08870088,0.026998525,0.10202771,0.021965,0.011453772,0.14105308,0.016765732,0.033033468,0.12466689,0.03201328
0.005112073,0.0030270824,0.042984612,0.015344924,0.06781293,0.011198505,0.0055285436,0.0944385,0.0075600916,0.020880774,0.07860371,0.014937077
0.009367552,0.0057188123,0.03970752,0.022059858,0.08470353,0.016375843,0.008319959,0.103303604,0.009413208,0.026961662,0.08360517,0.018235521
0.03821691,0.023013622,0.03098119,0.028772704,0.12741558,0.030938404,0.012267393,0.1319957,0.012449044,0.03208627,0.09123474,0.03002322
0.0061035585,0.0034041652,0.042345393,0.014943506,0.0743968,0.011028768,0.0048753344,0.093515426,0.006688395,0.017980138,0.07810048,0.01397349
0.0034274405,0.002044309,0.029994989,0.008875054,0.049550585,0.0061788373,0.0033948147,0.08092347,0.005222709,0.013983166,0.050405353,0.010955174
0.03668923,0.02881537,0.26217985,0.078697525,0.19953167,0.071862936,0.03554158,0.24087404,0.059118804,0.07769085,0.292667,0.089080855
0.0025357686,0.0011391275,0.0025484543,0.002676863,0.024991699,0.002046095,0.00097284885,0.03700418,0.0009356796,0.005034145,0.010689945,0.0029436997
0.016988318,0.012668951,0.12243069,0.032804966,0.109604724,0.028818399,0.016902715,0.1734118,0.028952224,0.04192585,0.14570674,0.051506065
0.11620039,0.07614324,0.016441636,0.04064951,0.18377668,0.05986721,0.01812739,0.14963685,0.013775281,0.044990778,0.09125756,0.036657568
0.009246427,0.0057248645,0.036884986,0.01742143,0.07470848,0.013592273,0.0075735594,0.10606955,0.009410283,0.023721967,0.07021903,0.019698353
0.022977294,0.01695928,0.18901515,0.06272706,0.15122828,0.048764408,0.029251605,0.20012471,0.04287251,0.06460379,0.22045757,0.06581639
0.012886334,0.00905298,0.14342561,0.03639708,0.11426741,0.028465247,0.01577565,0.1661465,0.027027471,0.04367422,0.16479671,0.043431167
0.006290039,0.0034308769,0.02510371,0.011374046,0.06149417,0.0086476235,0.00393755,0.082749866,0.005149639,0.014590201,0.05405178,0.01185029
0.021973228,0.013575615,0.016798196,0.020654567,0.09936623,0.020743307,0.008800235,0.11003757,0.008038676,0.028120786,0.06719636,0.02016411
0.00713407,0.0049773245,0.042420812,0.015522313,0.06812177,0.012344046,0.007416601,0.11456198,0.010773143,0.024243945,0.07035944,0.020562125
0.0045527564,0.0026284119,0.03178458,0.009451287,0.05203399,0.006982616,0.0037489594,0.08597139,0.0058946107,0.014261601,0.05139327,0.012936075
0.013626097,0.008386737,0.10647056,0.039781403,0.13033052,0.031492855,0.013470956,0.14046164,0.017605849,0.041587323,0.17473458,0.031605974
0.0105743,0.0070551583,0.046652257,0.014870514,0.07568873,0.013021642,0.0070735244,0.12780204,0.012223173,0.023374325,0.06979118,0.024207193
0.011392257,0.008183582,0.051276363,0.0224213,0.082066044,0.018945921,0.011899246,0.13477413,0.016084557,0.033353824,0.08671101,0.030302532
0.01388491,0.010537962,0.13129501,0.032422088,0.111754075,0.027210936,0.015206627,0.17377393,0.027512474,0.041157432,0.15385722,0.045460436
0.0052138427,0.003077359,0.031242812,0.01209724,0.056857303,0.008636381,0.0049035973,0.088165335,0.0066416506,0.017416598,0.05524062,0.013710882
0.021872671,0.018740838,0.11562196,0.045576233,0.12724121,0.040204745,0.026055045,0.19592877,0.037659176,0.05952315,0.16182067,0.059608787
0.0039538275,0.0018590691,0.0023145052,0.0031045529,0.026905056,0.0026552533,0.0013136431,0.040149827,0.00113215,0.006225932,0.01030312,0.0037686243
0.00631283,0.003489892,0.024233907,0.012452885,0.06013528,0.009345992,0.0049872836,0.085381396,0.0060175178,0.018316574,0.051019646,0.012771879
0.012292077,0.008406027,0.10780787,0.03558108,0.11412197,0.027121907,0.013991832,0.14751945,0.0204195,0.03949461,0.14994316,0.033507
0.031404093,0.018614419,0.01633101,0.019993288,0.10340549,0.022546932,0.008949967,0.113191836,0.0085463105,0.027011847,0.05964717,0.021928338
0.014396652,0.010524676,0.123218685,0.040134843,0.11536883,0.030864036,0.018492676,0.16694926,0.028311804,0.04740774,0.15360038,0.043014612
0.039695267,0.026609141,0.048656773,0.036612645,0.141381,0.039720166,0.016780728,0.15963775,0.019231213,0.04303967,0.119597256,0.041273404
0.006803277,0.004508185,0.11740874,0.023193374,0.08539185,0.01692551,0.009015204,0.13359408,0.016454974,0.027422756,0.13059437,0.028611226
0.067698814,0.058089655,0.056367405,0.07389059,0.17641583,0.07020568,0.052258495,0.21694827,0.04172429,0.090079,0.1411629,0.07122149
0.0042441175,0.0022930151,0.027558114,0.009351821,0.0585488,0.0072808773,0.003234327,0.08071687,0.0044669695,0.014363482,0.055669956,0.010641802
0.094032906,0.08235149,0.54172635,0.18504454,0.3212459,0.18270048,0.097325034,0.36146626,0.16717793,0.15316226,0.5005568,0.21092759
0.0023889462,0.0009950688,0.0018408771,0.0025363367,0.024279216,0.0018467279,0.00083871075,0.03059324,0.0006555395,0.004448272,0.009504669,0.002269851
0.00615878,0.0034021728,0.028214749,0.014681552,0.070239455,0.010650897,0.0048330114,0.082985826,0.0055156653,0.018312948,0.06563054,0.011763688
0.021936445,0.016080111,0.17218709,0.04562971,0.14026506,0.040049706,0.021140926,0.19571394,0.036206152,0.051566526,0.19424605,0.060366653
0.0007481402,0.00031120452,0.0028767404,0.0020519267,0.018818993,0.001272018,0.0005577001,0.026438784,0.00051734323,0.0034664662,0.012300404,0.0016764252
0.481401,0.41950926,0.052289277,0.1866238,0.4049009,0.28388202,0.102137476,0.3031046,0.073352695,0.15142775,0.2680456,0.1515501
0.05866957,0.043914914,0.18865085,0.0720617,0.209032,0.076063044,0.034730468,0.23572622,0.05126545,0.07004384,0.25172427,0.09118607
0.008778341,0.0047722706,0.013275605,0.01204506,0.06742408,0.010262106,0.004309412,0.07895634,0.004292967,0.017137727,0.04808125,0.011157442
0.009758799,0.0066144904,0.04216891,0.016973404,0.073566996,0.014134109,0.008563718,0.12244181,0.012361317,0.026874667,0.06819265,0.02320483
0.008800255,0.005463771,0.09720206,0.018242775,0.08813739,0.014860835,0.008252886,0.14520825,0.015951822,0.026931169,0.10178109,0.029595908
0.006504575,0.0031354574,0.0060234535,0.007366788,0.046635304,0.0057262573,0.0031942255,0.056575105,0.002377393,0.011816477,0.021277232,0.0061794403
0.083440684,0.072143525,0.5253536,0.15404576,0.29570305,0.15024476,0.08437006,0.35728267,0.15635467,0.13771847,0.45561677,0.19950938
0.019530937,0.015009305,0.12796135,0.036864225,0.12075602,0.032577667,0.020392435,0.1968565,0.0352631,0.05057291,0.1480727,0.056516863
0.009830162,0.006826188,0.11962555,0.025437016,0.09463247,0.019201629,0.010100169,0.15084358,0.020672308,0.03091716,0.13505617,0.034488637
0.04645372,0.02540525,0.010644428,0.025072625,0.13015997,0.029592913,0.008694732,0.10135133,0.0064555607,0.028678924,0.06860939,0.018218609
0.020113675,0.013392232,0.06860586,0.036624752,0.12140087,0.030379876,0.014832103,0.1410155,0.017973842,0.039266,0.1315617,0.034191795
0.008556555,0.0056161396,0.049860474,0.022858191,0.081018224,0.017064262,0.0099841645,0.11620672,0.012281602,0.03026215,0.092426755,0.023127127
0.0079401685,0.0048263376,0.03716314,0.018798811,0.076515816,0.01415787,0.0072918697,0.09916727,0.008552603,0.024503298,0.07564233,0.016909562
0.14578246,0.09746393,0.010994142,0.042298846,0.18997721,0.06606518,0.01834857,0.1458659,0.012538,0.044081748,0.08637823,0.036336806
0.0053743804,0.003074186,0.0051887776,0.0054400074,0.037239958,0.004779995,0.0026063405,0.059238825,0.002460135,0.010381747,0.0192058,0.0070853764
0.011535221,0.007879241,0.1277044,0.026046522,0.10822031,0.021806015,0.0101688905,0.1540221,0.019452205,0.03157687,0.14750619,0.03578568
0.005208763,0.0028341261,0.012176455,0.009155436,0.05206112,0.0071721813,0.0035708756,0.072096474,0.0036681164,0.014697321,0.038398612,0.009333506
0.0029435514,0.001490253,0.0065919817,0.0054117693,0.03685578,0.0039208247,0.0018351725,0.04923443,0.0017517771,0.008218686,0.024483338,0.0049291532
0.016589792,0.0107431915,0.07525307,0.032026865,0.1190422,0.027500115,0.012401912,0.14512582,0.017157039,0.037297126,0.13269156,0.031863857
0.10936489,0.08836102,0.599029,0.19473232,0.3631652,0.20494302,0.0941945,0.36809358,0.16304173,0.15362239,0.54828566,0.21844985
0.13652822,0.07661737,0.007616725,0.038553525,0.2048946,0.059917614,0.0109362705,0.11284616,0.006616229,0.034030598,0.093560636,0.023373976
0.00043689687,0.00017409107,0.0014723402,0.0010594255,0.010955118,0.00057669776,0.00036468374,0.023541695,0.00038821728,0.002365299,0.005743427,0.0012679265
0.010205985,0.006843865,0.13938805,0.029624315,0.100442685,0.02320041,0.012222822,0.15076752,0.021578344,0.033296995,0.15419729,0.03797276
0.012761284,0.007648005,0.051861376,0.02406147,0.09731931,0.02018913,0.009342284,0.11853012,0.011389643,0.027424512,0.101556204,0.02358883
0.003011265,0.001454799,0.006048474,0.005486123,0.03780333,0.0037956599,0.0017101639,0.045489118,0.0015420392,0.007993463,0.023794545,0.0043739104
0.005640483,0.0032896365,0.019928597,0.010269683,0.054495748,0.007844577,0.0040682633,0.079206586,0.0048584063,0.014279685,0.048122495,0.012087009
0.013565001,0.009132716,0.13203946,0.041626368,0.12639874,0.031925358,0.015965316,0.15736215,0.023568302,0.044298105,0.1735806,0.03771032
0.020007813,0.015487296,0.10763252,0.032626335,0.11412878,0.030013252,0.019378325,0.18769577,0.031455774,0.048117034,0.12750384,0.05238689
0.038219873,0.02984812,0.31342822,0.086807996,0.20253561,0.07721536,0.04224018,0.25572404,0.07213105,0.08673016,0.30148655,0.10169024
0.015908347,0.010208669,0.028223282,0.023497498,0.094063416,0.020695893,0.010202749,0.1133769,0.010444209,0.030372443,0.07630126,0.021608694
0.015774297,0.010194364,0.09781919,0.039414167,0.12889175,0.032141622,0.014928359,0.14615203,0.019065792,0.042764027,0.16441622,0.03471873
0.0063842693,0.0037872633,0.02610169,0.013406857,0.06278197,0.010308033,0.0056103873,0.08981841,0.0064195627,0.018881517,0.057307385,0.014067858
0.0057727294,0.0034207122,0.037438918,0.012673211,0.06157421,0.0093999,0.0049956576,0.094702184,0.007375807,0.018181305,0.0636823,0.015727244
0.010695584,0.007239128,0.07433743,0.022546839,0.087738864,0.018476654,0.01009315,0.13315867,0.01565493,0.02876194,0.105941124,0.030167626
0.012315348,0.008350312,0.064798355,0.02241021,0.08960001,0.019514795,0.011458103,0.14328939,0.01687419,0.03265393,0.09599482,0.032658584
0.23092893,0.17550267,0.03388434,0.07269886,0.2718312,0.120373175,0.033868626,0.21325617,0.029078396,0.068621844,0.1618795,0.07175545
0.13029857,0.08020977,0.007832899,0.031906713,0.16992478,0.051017147,0.0133254295,0.12797338,0.008907224,0.03667169,0.067091465,0.028170476
0.017965283,0.012372197,0.2255551,0.054060135,0.15005922,0.04011795,0.02093128,0.19672146,0.03814473,0.05295716,0.23070939,0.056729164
0.02371352,0.012853095,0.006698997,0.014793217,0.09067583,0.016159914,0.005580288,0.084252775,0.004131297,0.021242974,0.04490967,0.012650891
0.006699362,0.004264025,0.06918747,0.015179195,0.07051081,0.011489277,0.006149698,0.11662538,0.011433571,0.02055283,0.08513407,0.022066664
0.006246487,0.0034866584,0.0100464625,0.008093734,0.0486571,0.0066775507,0.0036037501,0.07217887,0.003717964,0.01386033,0.030378263,0.009479353
0.008713653,0.0049696295,0.02838691,0.014729376,0.07601581,0.012487171,0.0054272884,0.09279848,0.006254348,0.018946804,0.06770973,0.015070249
0.017964821,0.012305827,0.08965817,0.031250566,0.115943514,0.028569251,0.013754942,0.15470114,0.019883092,0.036623854,0.13647759,0.0395152
0.0013097441,0.0006167605,0.0024861784,0.0019275235,0.018809464,0.0014736363,0.0007201713,0.033184897,0.00073989894,0.004128689,0.009863343,0.0024928523
0.018051894,0.0117419325,0.045725737,0.02524421,0.0991263,0.023053002,0.011994522,0.13459128,0.014792758,0.033126205,0.089689896,0.029906532
0.008709762,0.0056400253,0.04655533,0.01990263,0.07438253,0.015094107,0.009009732,0.11339811,0.01168554,0.026251564,0.08036905,0.022545552
0.14118424,0.10245269,0.028234277,0.058234047,0.21546888,0.08270333,0.027186194,0.18773572,0.023590205,0.060993586,0.13173532,0.05669249
0.022669611,0.017178278,0.044414215,0.061486024,0.12125877,0.04616652,0.030923279,0.16373047,0.026847178,0.060696382,0.13807175,0.046761714
0.04644222,0.029498849,0.0145786805,0.020849135,0.10985849,0.025667757,0.01111959,0.12831642,0.010499936,0.031147053,0.054649968,0.02731848
0.019409444,0.014276001,0.14460449,0.042046413,0.12739213,0.03670509,0.020961808,0.185415,0.033266306,0.049919184,0.1709521,0.05565021
0.06460135,0.034421448,0.0050814445,0.017706875,0.12006885,0.025985414,0.0065889135,0.09235109,0.0044721044,0.021529844,0.04362693,0.015405098
0.0063565974,0.0034945835,0.030631736,0.013658106,0.06897909,0.009989835,0.004594505,0.08329057,0.0054993657,0.01693436,0.06394614,0.012485107
0.017283153,0.01238953,0.14385016,0.04022727,0.122049175,0.034081623,0.018895447,0.17528528,0.030737165,0.04722248,0.16724813,0.050974
0.02086975,0.015689645,0.10250927,0.04542581,0.123844616,0.03839327,0.023774063,0.17776048,0.032168314,0.054670293,0.14979142,0.05152796
0.010133492,0.006423366,0.033337884,0.015572846,0.072583295,0.01329691,0.0070664445,0.10733313,0.009315367,0.023011126,0.06328048,0.019751152
0.018978734,0.012659167,0.0817309,0.030596912,0.115350835,0.027904544,0.0138472365,0.15166129,0.019374184,0.036388718,0.12750383,0.03884208
0.005773791,0.003938515,0.09793714,0.016491368,0.0716102,0.012243224,0.0068361424,0.13052842,0.014676351,0.022502089,0.10558053,0.026660282
0.26856336,0.187672,0.015786672,0.060453493,0.25544816,0.106444225,0.027546853,0.18059927,0.019018104,0.060923476,0.11321678,0.053888965
0.012008685,0.0071085882,0.0192636,0.014342544,0.07464434,0.013209117,0.005915865,0.09779691,0.006785049,0.020658223,0.055735894,0.016157905
0.008236351,0.004773854,0.030878702,0.015380903,0.07318173,0.011998523,0.0057936674,0.09348806,0.006990238,0.020119485,0.064655595,0.014971003
0.013858662,0.008953393,0.060446873,0.026573243,0.10486563,0.023006264,0.010624024,0.12926595,0.013745294,0.032520887,0.115095355,0.027843267
0.0073173246,0.004292767,0.017038958,0.011574624,0.058989625,0.009244309,0.0046827537,0.08162609,0.005214243,0.016562548,0.045227986,0.012168864
0.0023269108,0.0013088145,0.005757519,0.0034170158,0.02648177,0.0025990324,0.0018063413,0.05807557,0.0021708347,0.00820142,0.015065572,0.0056048892
0.0061825747,0.0041012573,0.121560246,0.018830579,0.08025458,0.013375753,0.007129326,0.13268518,0.015693644,0.024224043,0.116172664,0.026106091
0.022159293,0.015889069,0.12184917,0.038115036,0.12738885,0.03428857,0.018181544,0.18003061,0.028721994,0.0437925,0.15749703,0.05251465
0.0024321412,0.0012650881,0.006485261,0.005199777,0.034840178,0.0037810886,0.001871303,0.04878816,0.0017004489,0.008733966,0.024989963,0.004877271
0.0129331825,0.007934761,0.025364302,0.017778967,0.07828823,0.015395773,0.0077996724,0.10296093,0.008776043,0.02426437,0.059740566,0.01847545
0.0010688112,0.00044464963,0.0043556252,0.0033199152,0.026566545,0.002101188,0.0008369332,0.03190038,0.0007553566,0.0052855266,0.019721681,0.0022460674
0.015854636,0.011766349,0.09038069,0.035982344,0.112513274,0.029885212,0.017423993,0.1605642,0.023909576,0.044907097,0.13626292,0.040178016
0.006942194,0.004363519,0.068433456,0.021813177,0.083614245,0.015132874,0.0080022225,0.11384518,0.011797334,0.027475227,0.10365064,0.020795064
0.008643839,0.0064323097,0.06253015,0.016025567,0.068503685,0.013881723,0.008759454,0.13681485,0.016558416,0.025615068,0.07709005,0.02941627
0.005659154,0.0036916009,0.056132056,0.012977274,0.06147706,0.010003144,0.006165929,0.118238136,0.011329996,0.021067211,0.06984937,0.021486526
0.01001029,0.006159475,0.055560194,0.02039746,0.08823056,0.016306255,0.0077064876,0.115275785,0.010932062,0.02516449,0.093645826,0.021676041
0.006144699,0.0038746013,0.01846873,0.010560459,0.0523329,0.008516294,0.0052536083,0.08837834,0.0060842377,0.01757327,0.042016454,0.013815859
0.05847135,0.04361107,0.09095077,0.05901471,0.18689218,0.06159174,0.025657041,0.19092096,0.03244819,0.057819676,0.18329427,0.060971506
0.0031561884,0.0016159196,0.004291671,0.003473553,0.028658895,0.002692522,0.0017290809,0.05285294,0.0018223868,0.008089146,0.0122871045,0.0047580125
0.009871542,0.005994912,0.030826515,0.015098616,0.069917515,0.012639782,0.006598693,0.10505673,0.008841595,0.02127788,0.059263144,0.018367553
0.0084959455,0.0053212405,0.07350321,0.01971827,0.08386646,0.014879422,0.0075120134,0.12299743,0.01287396,0.024067117,0.10142458,0.024318602
0.30304596,0.19783586,0.0082173105,0.052824557,0.26659822,0.100885525,0.018299378,0.1488879,0.01084654,0.046962872,0.10229755,0.037982464
0.117183775,0.074040666,0.012945009,0.03511363,0.17046429,0.051366463,0.015424342,0.14102505,0.011982644,0.040527638,0.07787408,0.033781607
0.02880601,0.021696048,0.21332105,0.06532718,0.17646432,0.059325315,0.029649295,0.2164268,0.046279155,0.06872894,0.24962321,0.0714339
0.0059085283,0.0030332217,0.016083945,0.008922357,0.055496104,0.0069683604,0.0030829946,0.07117785,0.0035814033,0.0118293855,0.039879944,0.0088463845
0.02577381,0.016990319,0.055467505,0.034991127,0.12963782,0.031103622,0.013273575,0.14341834,0.016512752,0.037482128,0.1332537,0.035983257
0.0018010177,0.00081878674,0.0039830436,0.0034525227,0.027261356,0.002347439,0.0011454369,0.038654305,0.0010538202,0.0058878777,0.016177898,0.0031762195
0.0062505226,0.0034210829,0.0076755877,0.006210724,0.042746212,0.005445573,0.002700859,0.06469498,0.0029772115,0.010819613,0.02373426,0.0080069015
0.02673851,0.017118372,0.021253288,0.028524496,0.11686391,0.026219964,0.010619559,0.115958184,0.009747117,0.032374375,0.089961916,0.023941692
0.07152578,0.042166878,0.0076345224,0.022796543,0.13503264,0.03272663,0.009022279,0.10960615,0.0065399837,0.027529683,0.057301007,0.020799268
0.02805968,0.019410329,0.15454404,0.051269103,0.15927474,0.046243485,0.02147284,0.18814512,0.03188408,0.050927404,0.20226574,0.056162965
0.052860517,0.027557446,0.003958147,0.017326258,0.11610857,0.022449015,0.005718628,0.07606217,0.0032535691,0.019426137,0.04206796,0.011659795
0.0029267,0.001378897,0.0026740842,0.0034691982,0.028865779,0.002764343,0.0014814629,0.043406803,0.0011897252,0.00765441,0.013066055,0.0038584343
0.0133460285,0.009152928,0.05817282,0.024022711,0.1012874,0.02170133,0.010667834,0.13755271,0.014650158,0.03327115,0.104684755,0.028204756
0.022535102,0.015614576,0.33363518,0.06231469,0.18463822,0.05205299,0.023722138,0.22275269,0.047170233,0.059501026,0.29738593,0.07276024
0.0022063397,0.0010554739,0.006611809,0.0050350525,0.036077816,0.0035796103,0.0015000369,0.04472296,0.0014176645,0.0077403123,0.02646731,0.004077807
0.031628944,0.02497009,0.4085473,0.08988966,0.20058927,0.07226471,0.040872693,0.27209333,0.085394785,0.0875316,0.3423611,0.11001437
0.015500774,0.009946637,0.015801333,0.01305919,0.07053819,0.013301596,0.006912818,0.10617781,0.007791879,0.02168342,0.043945476,0.019021653
0.012964424,0.008415766,0.05839477,0.019944143,0.0883181,0.017676834,0.009275118,0.13590069,0.014499463,0.028236808,0.089192815,0.029447248
0.011205439,0.0070598195,0.037941802,0.015680354,0.076959126,0.014106615,0.007217393,0.1167274,0.010195663,0.02335345,0.068020016,0.022362217
0.014827894,0.010652029,0.12497453,0.032931287,0.113740064,0.02723136,0.015058123,0.17154768,0.026215136,0.04101161,0.14779375,0.044437516
0.060925346,0.037603978,0.014229935,0.030129028,0.14755806,0.038935438,0.01223962,0.1245732,0.009359377,0.03496339,0.07950032,0.025596064
0.007403298,0.00476357,0.02478235,0.015505299,0.064579725,0.0118721025,0.007051538,0.09839975,0.007975245,0.022162642,0.0576743,0.016716832
0.011428845,0.00685928,0.058999784,0.02708077,0.104045145,0.021243386,0.00951767,0.117901064,0.011685859,0.031086437,0.11615326,0.022722034
0.015038355,0.008542671,0.016089916,0.019671481,0.09059247,0.016205592,0.006468575,0.089749776,0.0058176755,0.022774484,0.06854453,0.015210133
0.010210943,0.0060886564,0.04318385,0.021355664,0.08960827,0.016463744,0.007307,0.10617088,0.009152016,0.024240224,0.09262693,0.018911812
0.03287524,0.024684409,0.3549128,0.07020633,0.19948374,0.063599065,0.030395174,0.24916837,0.062174547,0.068559945,0.31389168,0.096034944
0.016286543,0.011163926,0.09051489,0.031171115,0.114096,0.027597917,0.013401989,0.15312172,0.019906625,0.036693476,0.13682893,0.037533287
0.006542946,0.0038923132,0.02869588,0.011338946,0.059014913,0.009077048,0.00485568,0.090053216,0.006528444,0.016459173,0.053487074,0.01489108
0.016124496,0.010734009,0.06294992,0.023743799,0.09616416,0.021194156,0.011046841,0.13637842,0.016030306,0.030016294,0.09970903,0.032812174
0.0033375002,0.0018606988,0.015262583,0.0064963587,0.040099844,0.0048538577,0.0027664958,0.06988277,0.0035991287,0.011292455,0.033270735,0.008972047
0.007562114,0.004546442,0.03187213,0.015485833,0.06968498,0.0119521525,0.006018736,0.094021924,0.0073119756,0.019769458,0.06728748,0.015765874
0.003917621,0.002058387,0.009826761,0.0061838287,0.039092995,0.0046591815,0.0026129384,0.06293819,0.002902229,0.010250276,0.026299505,0.007563871
0.018186942,0.012402157,0.06981155,0.029700281,0.10966485,0.02650662,0.013581556,0.14730307,0.01861673,0.03688764,0.11610047,0.035866562
0.010272213,0.0053452863,0.0042308946,0.00702934,0.051406767,0.0069385692,0.00290063,0.06187558,0.0023851788,0.011619223,0.02233047,0.0074163196
0.031074237,0.017794928,0.005542797,0.014032928,0.08761595,0.016777197,0.0059855618,0.08346579,0.004241899,0.018675283,0.03579901,0.013076987
0.014741408,0.009239523,0.028663946,0.022801839,0.09416668,0.019771421,0.009450581,0.11045117,0.009684658,0.02943603,0.077573955,0.020498917
0.013212336,0.008449226,0.059942648,0.02679182,0.09931094,0.021458143,0.011148565,0.12672895,0.014064342,0.032064717,0.10489744,0.02690437
0.043509018,0.027498763,0.04830466,0.040350795,0.14593393,0.04202706,0.019207234,0.15614876,0.019793242,0.04638953,0.11368043,0.039636325
0.018457104,0.0087361755,0.0035936846,0.012003414,0.080940805,0.011167642,0.003315803,0.060324993,0.0020945529,0.014562002,0.03697554,0.0076263435
0.006411438,0.0031809986,0.0046507395,0.0045612203,0.04195987,0.0044360454,0.0018184573,0.05903504,0.0019551525,0.008516874,0.018485272,0.0060784845
0.009221857,0.006170738,0.02980832,0.014194809,0.06876934,0.011737922,0.0065978584,0.107387915,0.008879086,0.02176516,0.05985609,0.018762875
0.007178727,0.0043550585,0.0140714245,0.010469383,0.05576865,0.00863743,0.0045851762,0.08206186,0.0050644604,0.016920766,0.04145712,0.012339098
0.0039591007,0.0023303085,0.049235858,0.013817076,0.06792387,0.009595933,0.0042977654,0.09021652,0.006554107,0.018503198,0.08236423,0.012894179
0.009617611,0.0054056463,0.0078020347,0.008284654,0.05554085,0.00818676,0.0037916503,0.07671893,0.0036961439,0.014804229,0.029283285,0.010161165
0.009829977,0.005509279,0.044637997,0.018829707,0.08602168,0.015070809,0.0067707677,0.10442721,0.008430132,0.021582438,0.084384136,0.018122913
0.017319838,0.011977175,0.1208723,0.036770597,0.12122587,0.03006121,0.015470371,0.15957825,0.024608938,0.04160494,0.1528921,0.042099483
0.012910084,0.008467478,0.07330139,0.026447317,0.09814263,0.02108533,0.011197279,0.13302815,0.016147183,0.032904077,0.10879818,0.029691158
0.06483574,0.04255521,0.04045495,0.03748707,0.16191442,0.048306324,0.017598081,0.16452317,0.018572552,0.043345332,0.11250678,0.043653265
0.042194158,0.03162917,0.2150204,0.083662525,0.20435214,0.075865634,0.03922443,0.23044507,0.053989872,0.08299787,0.274289,0.083855726
0.0055633076,0.0031286313,0.03751271,0.01885561,0.08062247,0.013656348,0.0055866786,0.08872417,0.0063435724,0.022509865,0.09451802,0.013044483
0.0033379362,0.0017363986,0.010013906,0.0065373564,0.038407963,0.004733612,0.0027032387,0.06260238,0.002957779,0.011062991,0.027924841,0.007369717
0.0039721187,0.0022416124,0.0072298474,0.0051056426,0.03709418,0.0042185895,0.0022904226,0.06251039,0.002607346,0.009887727,0.022000128,0.006994261
0.0073671257,0.003967671,0.019263398,0.01154936,0.060537286,0.009004812,0.0044757463,0.079616286,0.004966374,0.015634106,0.04564494,0.011672979
0.021594882,0.0140052205,0.03980337,0.024337169,0.100652955,0.022903489,0.011191347,0.12838933,0.013626467,0.03025321,0.08543824,0.0296507
0.016498439,0.0089112995,0.0040205377,0.007075983,0.05448167,0.008332937,0.0033581995,0.07356926,0.0030698238,0.012827504,0.02093533,0.0100864
0.0051426576,0.0028928458,0.029803414,0.015898257,0.07290251,0.011418673,0.0049920613,0.08333339,0.0054458207,0.020167058,0.07646991,0.011392837
0.0057273866,0.0033114764,0.016344106,0.009670152,0.052461125,0.007524079,0.0041630585,0.078682505,0.0047744224,0.015663767,0.03943677,0.011071189
0.13573487,0.08594631,0.010670194,0.036050014,0.1782692,0.057499327,0.016270278,0.14046179,0.0113824615,0.040994845,0.075706095,0.03328952
0.0051074596,0.0029376699,0.02860474,0.01521059,0.0718796,0.01113489,0.0050267153,0.084124595,0.005475111,0.020717775,0.073348045,0.011397168
0.07628179,0.045119308,0.006504895,0.021810655,0.12943648,0.03148158,0.009279663,0.105256155,0.006231569,0.026517035,0.04923017,0.019959182
0.0047428966,0.0028348956,0.059634868,0.016977167,0.073577665,0.011148198,0.005590423,0.09854521,0.008287922,0.021052245,0.08818803,0.0151408
0.0064861216,0.004175057,0.04455561,0.018357605,0.07218348,0.013474346,0.0076109497,0.10409033,0.009374771,0.024239557,0.083239965,0.018658396
0.017649548,0.008821305,0.0033922293,0.011627748,0.07781645,0.010909282,0.003341414,0.060431417,0.0021058896,0.0142765585,0.035682045,0.007724109
0.00839836,0.0051541384,0.067898765,0.021606749,0.08825329,0.016375875,0.0081134,0.11853342,0.011809831,0.026913477,0.10609453,0.022858417
0.005361925,0.0031195828,0.023106087,0.011590586,0.062372223,0.008999197,0.0041896836,0.083524466,0.005147717,0.017607491,0.057365913,0.011619235
0.004417957,0.0024384395,0.025386874,0.0077539226,0.053893246,0.0058543268,0.0026122686,0.07888295,0.0042315735,0.011817881,0.049129643,0.010382217
0.04089251,0.03258455,0.3245304,0.086347505,0.20092528,0.07666987,0.04213105,0.26409686,0.07737819,0.08270899,0.3109555,0.11125526
0.008067591,0.005204786,0.050999604,0.0152246095,0.0727854,0.012459472,0.0069125295,0.11729927,0.010821061,0.022511613,0.07524091,0.022151148
0.00075313996,0.0002963685,0.0015943865,0.0015926539,0.015632454,0.00092064205,0.00044340352,0.022883948,0.00039449742,0.002867209,0.007945279,0.0013417177
0.01131361,0.0077926936,0.08225499,0.025928764,0.09572468,0.020995067,0.011606111,0.1431946,0.017715743,0.03329814,0.1168448,0.032219265
0.008416137,0.004551054,0.021176685,0.0148808975,0.07568255,0.011734405,0.005159444,0.08276682,0.005068992,0.018482396,0.058942102,0.011480853
