0.018552473,0.014633714,0.118885726,0.035457406,0.12161752,0.037882276,0.02031497,0.15938182,0.031435784,0.05198134,0.15941605,0.048230797
0.06544509,0.056756604,0.3511114,0.115370624,0.25388673,0.13319986,0.05850922,0.2805694,0.101524964,0.11666754,0.34960216,0.12751205
0.02198674,0.01339794,0.026122421,0.018915368,0.09370681,0.023435066,0.0128462,0.10914385,0.013545433,0.032343622,0.07621875,0.024897223
0.041053087,0.036196295,0.23253056,0.072111614,0.17658113,0.08111987,0.04209981,0.21921845,0.07073441,0.0890401,0.25221246,0.09926228
0.3229293,0.25688437,0.05934051,0.10113783,0.3346338,0.19884072,0.07112415,0.25898132,0.065106906,0.117037795,0.23527917,0.11402503
0.030619685,0.021835975,0.09660236,0.042243827,0.14365548,0.04943571,0.025777629,0.1630187,0.032613747,0.06136043,0.15444747,0.052164663
0.040745508,0.03191563,0.23985028,0.08491614,0.18938448,0.08775837,0.047571674,0.2262211,0.069211856,0.09673627,0.2561371,0.09272327
0.036571175,0.030103553,0.2731789,0.08032037,0.19035694,0.08696441,0.041708823,0.22755215,0.07074155,0.090728246,0.27338704,0.092582226
0.033053152,0.024537697,0.12553199,0.04894698,0.14878683,0.05624294,0.026289182,0.17978583,0.037782677,0.05667395,0.18651266,0.057414327
0.066792056,0.045536783,0.043497924,0.04279907,0.1790406,0.06405972,0.026795594,0.16430575,0.02748396,0.063970745,0.14496604,0.05155181
0.027670046,0.023454191,0.15447885,0.048221845,0.15196459,0.055876747,0.029639734,0.19558568,0.045753013,0.07314332,0.1933136,0.068814464
0.024176486,0.018118106,0.13115418,0.04068816,0.1279948,0.04484545,0.024101049,0.17042193,0.037381455,0.056561135,0.17006655,0.05721429
0.02914175,0.020164406,0.16147779,0.05806268,0.17523894,0.066373706,0.02663415,0.17875749,0.03681659,0.065233,0.21457009,0.054079644
0.05966016,0.052575592,0.19534764,0.06830979,0.19308354,0.08367167,0.04305158,0.24690752,0.07629668,0.09186421,0.24857955,0.10712515
0.035258174,0.029591728,0.13495336,0.053909305,0.15887013,0.06480691,0.034663912,0.19199562,0.047680166,0.080235384,0.18872741,0.07585487
0.042367056,0.038080174,0.2724042,0.078729115,0.19374685,0.088828206,0.044764906,0.24824303,0.08100929,0.09533571,0.28206626,0.10657728
0.023685941,0.017066782,0.1182996,0.042133756,0.13308112,0.045373075,0.024384491,0.16370784,0.03397291,0.057930745,0.160214,0.051218472
0.039989196,0.03663979,0.19367431,0.06754454,0.18518253,0.0804618,0.041837715,0.22295493,0.062864184,0.094489165,0.23680744,0.089973174
0.030681325,0.020977885,0.027544376,0.020894827,0.105376154,0.028476939,0.015079072,0.11490386,0.015508845,0.041242734,0.07973998,0.032459028
0.02589608,0.018229743,0.09450441,0.0400272,0.13305274,0.045003712,0.023310585,0.15551445,0.0300111,0.05727506,0.14670445,0.047422513
0.03730461,0.0298944,0.2328603,0.08014567,0.19282864,0.085164465,0.04060436,0.22336851,0.061785832,0.083993256,0.25876063,0.08023876
0.14335038,0.10224648,0.05992756,0.062146924,0.23700602,0.109381415,0.04330759,0.21087047,0.045471177,0.088606246,0.18262522,0.08209098
0.0413425,0.034962438,0.24975616,0.08634219,0.19481564,0.09171072,0.04785484,0.23382984,0.073270075,0.09669355,0.2637567,0.09430075
0.11681468,0.08891884,0.11040293,0.08063601,0.24202149,0.12178348,0.050274584,0.23386207,0.0610672,0.09634198,0.23674794,0.09763358
0.027711745,0.022749258,0.27813417,0.07162099,0.16484672,0.07373754,0.036098078,0.21959683,0.06415576,0.0743546,0.26872575,0.08494675
0.13800861,0.11517725,0.1096969,0.099059604,0.2572949,0.12936963,0.07711622,0.26758114,0.073143676,0.12990123,0.22336388,0.11631895
0.019050168,0.013176854,0.096220136,0.03064468,0.1286099,0.03644391,0.015847696,0.14812927,0.023403706,0.04664123,0.15190198,0.040119335
0.09574927,0.08624504,0.47241223,0.17220095,0.29585087,0.19747172,0.09035863,0.3333353,0.15788674,0.1501506,0.43519807,0.18374008
0.023787325,0.013166187,0.017305981,0.017258031,0.09535905,0.021825531,0.011667908,0.09329217,0.009906825,0.029807527,0.063013755,0.019121686
0.02626775,0.017444978,0.09490706,0.0417312,0.15088029,0.04797598,0.021433491,0.15682928,0.026844548,0.053061035,0.15673888,0.04026784
0.053865634,0.04694007,0.30291903,0.09268465,0.21496056,0.10789091,0.050603162,0.25787127,0.08750166,0.10244937,0.30650586,0.11724138
0.008514462,0.005043272,0.021747021,0.012709466,0.07304651,0.015786888,0.00687035,0.07824466,0.00692888,0.0201581,0.06710081,0.0136152245
0.69850546,0.6332044,0.07579957,0.25069243,0.51324,0.44859174,0.19088638,0.38059613,0.15423223,0.22100204,0.36549515,0.24609494
0.110038824,0.09328822,0.26871,0.120234594,0.26518756,0.15363902,0.0689059,0.2814729,0.10414519,0.11714909,0.33415073,0.14255425
0.037748102,0.023899255,0.042064913,0.032141436,0.14604373,0.04391118,0.017896337,0.13625403,0.019588854,0.048836622,0.122441225,0.037140246
0.037373375,0.031475052,0.16143152,0.054514088,0.16515967,0.06577024,0.034795444,0.2085962,0.053335227,0.08176091,0.19977142,0.079112135
0.040952988,0.03091833,0.26494238,0.06837211,0.19359909,0.07791842,0.039250422,0.24796715,0.071792506,0.09009591,0.2616328,0.09943389
0.05186808,0.032123525,0.044337034,0.04162295,0.15727097,0.05110307,0.030997673,0.15184902,0.024913903,0.060108386,0.11196183,0.039600883
0.10627231,0.099047594,0.50677174,0.17527404,0.30133885,0.20215462,0.099390715,0.35421926,0.17875707,0.16456307,0.44392005,0.20902398
0.044860028,0.038072463,0.23560387,0.072405815,0.19433409,0.08439023,0.044586036,0.24720043,0.076372005,0.09979414,0.25612736,0.104851134
0.03901611,0.034221884,0.28942108,0.07808529,0.17757969,0.08231988,0.0401525,0.24238095,0.08144674,0.08474476,0.2885685,0.10451916
0.22035778,0.15769087,0.044596348,0.078500375,0.28592575,0.13987225,0.044324692,0.19820623,0.040731773,0.08608293,0.19865482,0.072928384
0.055506103,0.042966,0.13663518,0.07356511,0.18950628,0.0855998,0.041004173,0.20061463,0.051989805,0.07961059,0.21858425,0.07537059
0.02034024,0.015020616,0.09780132,0.03887048,0.1284621,0.042475205,0.02245204,0.14959565,0.028227951,0.0572279,0.14961128,0.04506416
0.026528124,0.019107975,0.10505535,0.043938268,0.14896268,0.051187787,0.024612185,0.16343549,0.031107668,0.060445588,0.16188894,0.047217354
0.4037798,0.32484934,0.037253253,0.10411935,0.3458815,0.22193433,0.075207025,0.25175178,0.061128598,0.11139659,0.22313954,0.11518816
0.030683136,0.023521194,0.03667984,0.024932578,0.11431263,0.03313768,0.018035686,0.12906578,0.019535128,0.04752488,0.09699985,0.038883433
0.046432182,0.04070375,0.32355076,0.08559893,0.21019718,0.097571604,0.043454953,0.26067907,0.08592417,0.09248819,0.31934857,0.11096844
0.019301288,0.011776522,0.03675866,0.022307303,0.10956155,0.027397895,0.01301834,0.11555147,0.014229742,0.03962343,0.095599055,0.027976435
0.017292192,0.010851544,0.03208009,0.020217044,0.10050601,0.024580233,0.01194295,0.10658086,0.01251314,0.032762267,0.085953265,0.022958415
0.064844616,0.05179849,0.2151075,0.08678791,0.23074383,0.10713902,0.0445209,0.24315861,0.0689962,0.09584998,0.2782955,0.09635593
0.105887055,0.08633894,0.50678724,0.17373937,0.32331538,0.20920645,0.08632888,0.34051627,0.15160707,0.15027101,0.4555351,0.18212636
0.5348498,0.41368845,0.025558123,0.11158449,0.39861915,0.27188742,0.06503878,0.23410715,0.04911808,0.09974552,0.23520458,0.100976564
0.0064444863,0.00370274,0.016340327,0.0087956395,0.052708507,0.009611353,0.0060534584,0.0784131,0.007286714,0.021506837,0.048942782,0.014736775
0.031797796,0.02530463,0.27425718,0.074015856,0.17005542,0.0789998,0.038136564,0.21832916,0.064434625,0.076825574,0.2682563,0.08820922
0.04674771,0.03382815,0.14911029,0.066159874,0.18625987,0.07853837,0.036151912,0.20038943,0.047064517,0.072995566,0.2183126,0.06960116
0.01813219,0.010570724,0.027718395,0.02005355,0.10109073,0.023743985,0.011703963,0.10044843,0.011347722,0.031568304,0.0797959,0.020287793
0.025174709,0.018378358,0.06430654,0.03243259,0.120990835,0.03778233,0.019142404,0.13752803,0.02397844,0.0455457,0.13051584,0.041061852
0.041356128,0.03245041,0.26216766,0.089335084,0.20916063,0.096194,0.04392163,0.23548171,0.06717504,0.08975957,0.28095037,0.086227395
0.056236424,0.053071383,0.2680128,0.08162273,0.21071917,0.099011876,0.05302385,0.2643467,0.090109624,0.11416084,0.276491,0.12400449
0.07263303,0.06279834,0.39859065,0.13290896,0.26115736,0.15084293,0.07107677,0.29729775,0.12183388,0.13249306,0.36645603,0.1477493
0.060293738,0.045165844,0.08527146,0.059383593,0.19363281,0.078861766,0.03677504,0.18876015,0.040940955,0.0781422,0.17685501,0.06362139
0.034669086,0.02535028,0.15564843,0.061207827,0.17851149,0.07043244,0.030272894,0.18580173,0.0406535,0.07027975,0.2159349,0.06037957
0.021325445,0.015150032,0.07641813,0.03357961,0.12352434,0.038381457,0.020191502,0.14519705,0.024146423,0.049689338,0.1334314,0.040301733
0.02559512,0.018794844,0.11893152,0.041220114,0.13545567,0.045833983,0.02310241,0.16341986,0.03429424,0.05716874,0.16622195,0.053677835
0.032701176,0.02587216,0.16401173,0.055074792,0.15560555,0.06243123,0.0318646,0.19228645,0.04870048,0.069439285,0.20674755,0.07118756
0.02986499,0.022377802,0.13361832,0.04439112,0.15226597,0.053495076,0.026917093,0.18577643,0.040353626,0.06908796,0.18164447,0.06509098
0.52316564,0.4692907,0.0970783,0.17234555,0.42697927,0.3441543,0.12701535,0.34507656,0.12600593,0.15942188,0.3450023,0.19916412
0.37011555,0.28143427,0.029681122,0.081708506,0.32327357,0.18107025,0.05755112,0.22647351,0.047285307,0.10111903,0.1922977,0.094498895
0.046005066,0.03574284,0.35519436,0.108336076,0.21736488,0.10675683,0.051091947,0.26982573,0.0936978,0.099864826,0.32920817,0.11121886
0.07664691,0.046141833,0.018517636,0.030349487,0.16831662,0.050485693,0.01835703,0.12671763,0.015735012,0.04981212,0.103956744,0.03475214
0.03458507,0.02853522,0.24090226,0.06529332,0.16353571,0.070027374,0.036497302,0.2211709,0.06600555,0.07599112,0.24754664,0.08908202
0.031063495,0.021514112,0.045773264,0.028621519,0.12793902,0.03703472,0.01928592,0.13837622,0.021494964,0.051643856,0.10966745,0.039330438
0.030721221,0.020553315,0.08307836,0.03866474,0.14767304,0.048218034,0.02094982,0.15484816,0.025810337,0.051091567,0.15384567,0.043446947
0.044591524,0.036792837,0.19833525,0.06866564,0.18653384,0.08239054,0.03669801,0.21562427,0.05703474,0.07965305,0.2478099,0.08597621
0.013453983,0.0094581675,0.031192988,0.0154219875,0.080610864,0.019551594,0.009402991,0.09876924,0.011296842,0.02930413,0.07891963,0.024514835
0.060138874,0.047119867,0.13603158,0.06654275,0.19693454,0.084246464,0.041030947,0.21236151,0.05452471,0.08691428,0.21259256,0.08284635
0.026338497,0.020376114,0.12332345,0.04753314,0.13638812,0.05145568,0.028693307,0.16999851,0.038217872,0.06403916,0.1706726,0.058507722
0.35721102,0.3010428,0.07824598,0.1268972,0.3584154,0.23309463,0.086096235,0.2875563,0.087017275,0.13399534,0.28150922,0.14643383
0.063495286,0.049829196,0.06659003,0.08165837,0.1822262,0.09654712,0.057078414,0.1911271,0.051448822,0.09282609,0.16951025,0.0827106
0.19027528,0.15915808,0.07578437,0.07797243,0.26299435,0.12978113,0.057847332,0.24081363,0.06392279,0.1091592,0.21146727,0.111869894
0.04175742,0.034716748,0.24338509,0.07593692,0.19016147,0.08729834,0.04356075,0.23009017,0.06955173,0.09201959,0.26088405,0.096569255
0.300673,0.20285155,0.021879144,0.061757542,0.28239378,0.14179964,0.044222686,0.1974495,0.03399204,0.07865328,0.15658236,0.070652634
0.027821727,0.018125974,0.08703929,0.039319206,0.1439668,0.045620594,0.021572229,0.15173414,0.026280906,0.051262528,0.14695804,0.04085857
0.04569876,0.03881255,0.26875165,0.086148135,0.19773863,0.09721848,0.046803523,0.23255824,0.07647633,0.09688562,0.27688414,0.103516504
0.04909073,0.04090436,0.18296264,0.081966475,0.19052547,0.09311656,0.05191789,0.22793272,0.070302695,0.10021293,0.23630095,0.098253585
0.036639318,0.028885612,0.12652461,0.048678767,0.15704067,0.058704518,0.029260434,0.18409497,0.041762535,0.0692005,0.18054117,0.06562597
0.058145788,0.045400336,0.16701719,0.07243791,0.19770256,0.0898539,0.04209019,0.21745111,0.05885951,0.08416215,0.23658307,0.08894415
0.027765416,0.024272438,0.26426682,0.06122923,0.15454161,0.06477759,0.033473182,0.22324453,0.06811545,0.07305129,0.26043344,0.09171923
0.5726587,0.49152145,0.052465346,0.1423809,0.4244301,0.30820695,0.102452904,0.29906794,0.0878704,0.14845954,0.27968827,0.15806356
0.059964366,0.044987846,0.08653057,0.052463286,0.18481065,0.07135402,0.031036923,0.18904023,0.039866775,0.07136331,0.18264861,0.066620804
0.03553263,0.02490219,0.10520311,0.047026094,0.16102286,0.056202393,0.02629898,0.17236784,0.03418738,0.06115749,0.16828251,0.05145172
0.038329214,0.029745061,0.13470486,0.055874534,0.17547256,0.06957594,0.029825397,0.18519135,0.04137493,0.06996072,0.20408495,0.06283458
0.03344589,0.024690747,0.073052004,0.039259028,0.13841958,0.047524203,0.023607053,0.15482621,0.02913481,0.054971103,0.14185604,0.047647968
0.01677501,0.012634202,0.0498001,0.020361086,0.09490261,0.024267854,0.016310371,0.13895495,0.02046735,0.04782873,0.09377432,0.038660876
0.03920651,0.034454547,0.38469943,0.09385262,0.19398874,0.094236396,0.047527675,0.26771313,0.10030983,0.09390563,0.32793805,0.11867934
0.05347682,0.04611689,0.26119733,0.08477461,0.20437233,0.09806279,0.048079006,0.24725455,0.07967352,0.096704565,0.28399423,0.11159573
0.010847261,0.0067093587,0.026386168,0.015138817,0.084485486,0.018087082,0.008842698,0.09087054,0.008931157,0.02849822,0.07381014,0.01819878
0.056117,0.042875495,0.102081895,0.05799029,0.17920846,0.07529879,0.03729556,0.196645,0.04654249,0.07752149,0.18057218,0.070395336
0.008649006,0.0048458353,0.020750316,0.013333878,0.076516375,0.016257826,0.006403545,0.07342165,0.0062701106,0.020306638,0.06846146,0.012524281
0.036595676,0.030470742,0.18943353,0.06519865,0.18164614,0.07511483,0.03769753,0.21377614,0.05522274,0.085443534,0.22746286,0.078812085
0.027145667,0.020804228,0.16562153,0.057799418,0.15704148,0.05897499,0.029178852,0.18489279,0.043718074,0.06724644,0.20618798,0.060158256
0.038575556,0.03687063,0.19842368,0.059019443,0.15859915,0.0693224,0.039782424,0.23067446,0.07592628,0.084851615,0.2300907,0.10296298
0.03036734,0.024204165,0.21672961,0.058935363,0.15873182,0.062394693,0.034392957,0.2178988,0.061149217,0.079465576,0.22583917,0.086481735
0.037230376,0.027990201,0.17158589,0.0601528,0.1768431,0.0693879,0.032065872,0.20151578,0.048367314,0.0719105,0.21760824,0.06813738
0.0214054,0.016022192,0.06531743,0.029104173,0.115635805,0.03513319,0.020046847,0.14451781,0.024671273,0.05281817,0.119353704,0.043047316
0.14659761,0.12689582,0.1577108,0.113289855,0.27177823,0.15469116,0.06729813,0.25772333,0.08875558,0.10903294,0.28554514,0.11882255
0.031594526,0.02239218,0.057317,0.028798785,0.12654327,0.036184784,0.022251157,0.15893982,0.025819773,0.05824361,0.107154325,0.045858435
0.04780371,0.03885113,0.14209725,0.059261482,0.16876143,0.07243091,0.03568458,0.20735845,0.052565165,0.07523036,0.203652,0.08010911
0.032491412,0.025647717,0.1703782,0.057027884,0.15583201,0.06198499,0.03100492,0.20140867,0.053372882,0.066919655,0.21937792,0.07081423
0.7142553,0.61046374,0.026781565,0.14300041,0.47003397,0.36112165,0.097573474,0.28869563,0.07155391,0.1314282,0.26595598,0.14224121
0.42101455,0.34995842,0.06894973,0.12653795,0.36998445,0.23605624,0.08196592,0.27888578,0.081897974,0.13205859,0.27419096,0.14104326
0.051634993,0.042867295,0.29822624,0.09448347,0.23063712,0.11173649,0.048324708,0.25449187,0.07933741,0.10243007,0.30967024,0.10385948
0.037519347,0.026009375,0.10082031,0.045909468,0.1526179,0.054618094,0.025760092,0.17726804,0.033332236,0.053664044,0.16929734,0.05172419
0.079975806,0.060056794,0.09536265,0.07068416,0.20337838,0.087690406,0.037049398,0.19241197,0.048360225,0.07454176,0.21383516,0.07592752
0.011614822,0.0063330433,0.01928192,0.013384554,0.07862322,0.01583164,0.008206103,0.08573621,0.007936083,0.024970932,0.061485246,0.015881719
0.04672498,0.0363352,0.069161065,0.03966665,0.14346144,0.051958695,0.025325708,0.16241482,0.032381926,0.0578344,0.14310876,0.056629177
0.0879226,0.061590265,0.040535852,0.0530589,0.19649734,0.074720375,0.02948523,0.16198817,0.030015245,0.062946446,0.15630695,0.053480253
0.2699437,0.19269367,0.029626733,0.06684434,0.2829063,0.13996504,0.045076247,0.2055561,0.038005758,0.082643084,0.17584397,0.07736494
0.06598616,0.0546368,0.3019385,0.10654521,0.23828922,0.12173719,0.054390512,0.26426774,0.087465316,0.10244905,0.3221136,0.11488016
0.28796557,0.19521336,0.01631324,0.058090188,0.27481967,0.12935881,0.040354535,0.16876766,0.027196089,0.07026261,0.13570525,0.055292692
0.014968789,0.008333075,0.012890647,0.011481719,0.0817501,0.015133322,0.007849733,0.08214834,0.006915922,0.028838452,0.053291254,0.01694825
0.038301192,0.03079924,0.17619382,0.05777447,0.19197425,0.071334876,0.03122605,0.21292768,0.049349803,0.07975097,0.2254719,0.07197479
0.07205099,0.05847085,0.48718598,0.14674337,0.27700144,0.16015612,0.0696895,0.31680274,0.13132818,0.12790902,0.41595262,0.15507627
0.0132918805,0.008214785,0.032346416,0.018659463,0.09753443,0.022841515,0.009722332,0.097416535,0.010245299,0.029602077,0.08675838,0.019455997
0.06960236,0.0613442,0.48067474,0.14922024,0.2616168,0.15437542,0.07637956,0.31776974,0.14768904,0.13995083,0.4011331,0.16616409
0.07034405,0.0583981,0.08230061,0.050583445,0.1838848,0.072762616,0.035371613,0.20081435,0.04575924,0.08028283,0.17589425,0.07914231
0.045087017,0.035367172,0.17578213,0.05813175,0.17907044,0.069830894,0.033243667,0.21374042,0.055421382,0.0796325,0.21947467,0.08516703
0.04354751,0.034732893,0.15295537,0.053454988,0.17591937,0.066167034,0.031307854,0.20437114,0.049320318,0.07726217,0.20386247,0.078106195
0.044088844,0.037240848,0.25596914,0.07816625,0.1974625,0.088346995,0.042733323,0.24186379,0.074384235,0.09332787,0.27232218,0.10028505
0.2102069,0.15067373,0.0449478,0.072463766,0.2849194,0.13982202,0.047539387,0.21838081,0.042553537,0.08955937,0.19436017,0.07950936
0.028022803,0.021129984,0.07622851,0.0409352,0.13661514,0.048476446,0.026834741,0.1644908,0.031549424,0.061080996,0.14395435,0.05178753
0.04126476,0.030088361,0.1485891,0.06534754,0.18755496,0.0743479,0.031859946,0.18954848,0.04253457,0.072220445,0.21798462,0.06246317
0.055286188,0.03516257,0.033915892,0.040522974,0.1600566,0.051755697,0.020887278,0.13550334,0.02109441,0.04894692,0.12915675,0.038865305
0.03819498,0.027550405,0.1275973,0.05685036,0.17231578,0.065478034,0.028759822,0.18367828,0.039389856,0.064588405,0.19896588,0.057920765
0.07682785,0.06776931,0.4792886,0.14126833,0.27228987,0.15580791,0.070418194,0.31530863,0.13875052,0.12964176,0.41510436,0.16571733
0.048766684,0.040960107,0.18907622,0.07311184,0.18696423,0.0891244,0.041010775,0.22171025,0.062423322,0.082987815,0.24812306,0.08970802
0.02939897,0.02216583,0.10159791,0.04073807,0.13620813,0.047489602,0.024417479,0.16118142,0.03358373,0.05541875,0.15814771,0.052875347
0.061728187,0.052072965,0.17409207,0.07420051,0.19150914,0.09031979,0.04442946,0.21955036,0.06664157,0.086158425,0.23910253,0.09684169
0.01638033,0.011345765,0.06445184,0.024411367,0.101597264,0.028351882,0.015503132,0.13165013,0.020620868,0.04322646,0.11340374,0.037086535
0.02966173,0.021475801,0.09976117,0.044035185,0.14475453,0.050758995,0.024989054,0.16184917,0.03190163,0.056900535,0.16132957,0.049346026
0.020552011,0.013167618,0.0424461,0.022688476,0.10475639,0.02743208,0.014974906,0.122102104,0.017060768,0.04041821,0.0945621,0.031645436
0.04401238,0.034465462,0.14416844,0.05790552,0.17681463,0.07146086,0.03342058,0.19655044,0.047722466,0.07570229,0.20639136,0.072667964
0.0634584,0.043355115,0.027244456,0.031415496,0.15519182,0.049399927,0.02176248,0.14055935,0.020861212,0.052555818,0.1069853,0.040521983
0.14464304,0.09859579,0.0237304,0.04567514,0.2093475,0.08382758,0.034091193,0.1662577,0.027543066,0.06427667,0.12424452,0.05259823
0.057325467,0.042159755,0.08897425,0.05936412,0.19637519,0.07743319,0.035488933,0.18788677,0.039628014,0.07812029,0.1798213,0.0622189
0.03503233,0.02512975,0.12136091,0.052214168,0.16323388,0.061040718,0.029951205,0.179191,0.03881333,0.06708407,0.18121189,0.05694328
0.13624822,0.10566971,0.15334812,0.106901124,0.26730743,0.147274,0.06600789,0.25119442,0.07668019,0.11368386,0.26514935,0.112609506
0.117156595,0.06440347,0.009734247,0.032911338,0.1821404,0.054093387,0.017402234,0.11311382,0.012952708,0.04120697,0.09482525,0.029216317
0.065796144,0.04661714,0.046577748,0.035750307,0.16784246,0.05423174,0.023464138,0.17442699,0.02913585,0.057263523,0.13752955,0.054836273
0.0319006,0.025442727,0.10791437,0.041602824,0.14489108,0.050490595,0.025838016,0.17859441,0.0374229,0.06354046,0.16815352,0.058871716
0.031873293,0.023448862,0.047289398,0.031079508,0.12960166,0.039063487,0.01869058,0.1333612,0.022191439,0.05004402,0.118942454,0.04076866
0.026967572,0.020659119,0.18652362,0.058095653,0.17120552,0.06269718,0.026210804,0.18868545,0.041345246,0.06523989,0.22453746,0.058520548
0.048493184,0.035332635,0.04823617,0.0333697,0.15692043,0.04966175,0.022220688,0.1589002,0.025521234,0.059527963,0.12842663,0.048743945
0.040790025,0.02870711,0.15501717,0.061873622,0.17864563,0.072210744,0.032531615,0.19897248,0.044425633,0.06705664,0.2142667,0.06441215
0.05242498,0.043618698,0.24259076,0.086027525,0.20272335,0.097122215,0.04681968,0.23455206,0.07552857,0.092346326,0.27191442,0.09855189
0.0436392,0.034037657,0.1691895,0.064762995,0.18162148,0.07504233,0.037088893,0.20281136,0.05436027,0.08108414,0.21490718,0.07620178
0.18705119,0.14626436,0.12561187,0.101486914,0.29275882,0.16576491,0.06522621,0.26812857,0.077329814,0.11317434,0.27181628,0.12073809
0.058550853,0.046221796,0.2281853,0.090164356,0.2231683,0.104792275,0.0484286,0.23596984,0.06887737,0.10008083,0.27525768,0.095002025
0.017522268,0.011407628,0.09133187,0.036976576,0.13857079,0.041109033,0.016015925,0.13674839,0.020182716,0.0458715,0.15461041,0.032207444
0.016108798,0.010126434,0.039323196,0.020764777,0.097096644,0.024819057,0.013298317,0.11361685,0.015142364,0.03879324,0.08977069,0.028294712
0.028079376,0.021629838,0.05017449,0.02696552,0.11923685,0.03509583,0.01894996,0.14776377,0.024284283,0.049230102,0.116973035,0.044712927
0.03496296,0.023574842,0.07800034,0.041319948,0.14292742,0.049492564,0.024881415,0.15819007,0.029637087,0.05495902,0.14368476,0.04685601
0.09633851,0.077425525,0.12732726,0.08103665,0.21881247,0.10811245,0.05098952,0.22242841,0.06593153,0.09392162,0.22694829,0.09830159
0.10080618,0.0711729,0.029970692,0.036611978,0.18089333,0.062335953,0.026031146,0.16987081,0.027777541,0.06349722,0.12746617,0.058754213
0.016448038,0.010662969,0.08255604,0.033574395,0.133336,0.036756035,0.015425306,0.13531262,0.01896097,0.04478438,0.14179535,0.030265262
0.022496933,0.015729763,0.05918133,0.028026348,0.12016716,0.034435526,0.018190889,0.13655476,0.021801326,0.049808584,0.11417422,0.037285436
0.42860723,0.345167,0.044635806,0.10656042,0.36124134,0.22980498,0.07753776,0.2603149,0.06515602,0.12419732,0.23277305,0.122511506
0.015187238,0.009903939,0.07345659,0.029896606,0.12820728,0.033650972,0.013964827,0.12873207,0.016962618,0.04286988,0.13175091,0.027796602
0.2809192,0.20790209,0.029141001,0.06752426,0.27912745,0.14113224,0.05073398,0.20625108,0.040532783,0.08754298,0.16589878,0.079183616
0.03181168,0.024607806,0.22245795,0.0730541,0.18030126,0.07289695,0.03542729,0.21277201,0.053822245,0.07541827,0.24346308,0.07087215
0.017403955,0.0125273075,0.096687235,0.03554313,0.12201698,0.038003333,0.02004074,0.14706533,0.025644869,0.050499637,0.14645725,0.040858224
0.0952548,0.05398802,0.008115422,0.027581401,0.16216063,0.045288593,0.015171099,0.103617474,0.011195944,0.03592536,0.08349914,0.025940796
0.027002191,0.019521734,0.14915213,0.049774643,0.15537886,0.05620381,0.025956381,0.17892197,0.03846361,0.06347224,0.19486362,0.05651919
0.020385563,0.014287649,0.07256091,0.030943502,0.12841974,0.036170453,0.015920648,0.13831553,0.021209005,0.046913713,0.13791598,0.036341056
0.038957078,0.028708009,0.117190115,0.046069294,0.15652134,0.053834114,0.02413552,0.18341738,0.03993139,0.057286363,0.19311993,0.0616928
0.0785298,0.07243149,0.42248946,0.143107,0.2601125,0.15518399,0.076823555,0.3060311,0.13779321,0.13467878,0.38691968,0.16486585
0.03406531,0.02678525,0.15248282,0.049801316,0.15848683,0.05901599,0.030252311,0.19543381,0.047098566,0.07180803,0.19557308,0.07121518
0.008323099,0.0044656554,0.013127448,0.009876875,0.060781054,0.011639377,0.006031721,0.069345675,0.005961125,0.019191457,0.048013337,0.011684323
0.032234438,0.026006663,0.19404219,0.05950271,0.16894805,0.06730287,0.033618763,0.21015082,0.053132232,0.0766527,0.2265329,0.07689064
0.043984197,0.029125463,0.09281128,0.05315817,0.18074249,0.06335234,0.028753277,0.17738609,0.031714957,0.061432164,0.17211324,0.047858793
0.021079678,0.012967377,0.02037687,0.015198824,0.091710776,0.021601664,0.010312791,0.10049527,0.010838169,0.033729654,0.067838565,0.025378034
0.02696771,0.020923235,0.12826161,0.04713967,0.14888202,0.053133402,0.028660515,0.1791667,0.03892568,0.07178313,0.17503908,0.060405426
0.02040071,0.014028766,0.111178026,0.038519077,0.15139876,0.04478028,0.018501159,0.15865128,0.025380481,0.054033026,0.16544391,0.039307
0.024957499,0.017365571,0.098408915,0.042498186,0.14145543,0.046465836,0.023249011,0.15905486,0.029608348,0.055894963,0.15589023,0.044120785
0.062381264,0.059189804,0.3065029,0.120022684,0.21986906,0.13086666,0.0712695,0.26921463,0.11302566,0.12303077,0.3127559,0.13591112
0.037694246,0.030276418,0.16764979,0.050073937,0.16468471,0.061134584,0.03548785,0.22399727,0.060266506,0.08768377,0.20070668,0.091651864
0.06703727,0.06267533,0.3646491,0.1302286,0.24111629,0.14152552,0.07363173,0.28740972,0.12329467,0.1306734,0.34751537,0.1468261
0.02425129,0.01725673,0.048868913,0.026454985,0.12396057,0.03404435,0.017449742,0.13709275,0.01992268,0.052125856,0.11050189,0.037518613
0.031353083,0.023275377,0.13921146,0.047696285,0.13217267,0.051900275,0.027833674,0.18379498,0.04344339,0.052634653,0.18657613,0.064748466
0.058258373,0.052222796,0.14581993,0.058184486,0.17821555,0.07617595,0.040189236,0.22853088,0.06534917,0.08654932,0.21701266,0.09923742
0.053715087,0.04654642,0.31313697,0.09335764,0.21663706,0.10656246,0.05196938,0.26586184,0.09368423,0.106367745,0.30977684,0.12152736
0.034607995,0.027821302,0.2397755,0.060123418,0.15532489,0.06378121,0.03879149,0.22495978,0.07713699,0.09060272,0.2209077,0.103650875
0.05466974,0.04037265,0.08449021,0.05401142,0.1736235,0.06836327,0.030386448,0.17378943,0.03783122,0.06609893,0.18124059,0.06266352
