0.047260717,0.042669334,0.253124,0.08279877,0.21577974,0.09294233,0.025266482,0.26974884,0.03849688,0.07958786,0.37416762,0.09140273
0.0122237895,0.009199568,0.65816116,0.08805234,0.10311316,0.029771682,0.012649558,0.2103938,0.025451247,0.09172285,0.46928048,0.086934485
0.035391208,0.031166865,0.37448722,0.100658625,0.20427965,0.08285788,0.04158526,0.28574717,0.06149097,0.102937676,0.4831095,0.11606072
0.001832553,0.0007528723,0.025016092,0.02433859,0.04305941,0.012201418,0.009521096,0.06825023,0.005489225,0.021947434,0.06522131,0.0067770425
0.03902097,0.04170545,0.20977165,0.05767496,0.2067439,0.091050304,0.058197603,0.30892107,0.07851954,0.075978376,0.29532897,0.10290045
0.84681046,0.804644,0.012567084,0.08255851,0.6799751,0.5465418,0.008448838,0.3328961,0.01600175,0.044384364,0.12134492,0.08252344
0.014446481,0.011739057,0.1471986,0.058589198,0.14284924,0.054217227,0.032143522,0.20834811,0.033046868,0.059762936,0.27169055,0.05025799
0.031006575,0.022049773,0.2750108,0.077439114,0.15602137,0.05890584,0.032748867,0.22419365,0.047396436,0.0843279,0.351598,0.08482155
0.051561046,0.043518055,0.11809635,0.054203447,0.19702175,0.088875875,0.038722944,0.24925447,0.050725833,0.0642935,0.22462839,0.07473497
0.023080144,0.011255821,0.081043586,0.03454785,0.09171109,0.02966514,0.016634248,0.12728822,0.020942416,0.042021774,0.10085103,0.03352543
0.06351554,0.033447146,0.04809045,0.036519915,0.14757974,0.053814307,0.013152353,0.14468135,0.017844586,0.040029224,0.08953927,0.03675313
0.032591827,0.028024998,0.18453369,0.057608254,0.17032447,0.06962712,0.04240046,0.2487268,0.05592067,0.07125616,0.27060458,0.08047462
0.021960782,0.015348996,0.12404779,0.03770921,0.11990663,0.04101327,0.027217437,0.18571699,0.03419352,0.048464954,0.14141114,0.048882116
0.04566498,0.03648701,0.13957088,0.061985604,0.1905399,0.08277893,0.034743402,0.2381425,0.045549363,0.06864265,0.26139343,0.07401888
0.042871673,0.041474793,0.38368437,0.09286763,0.22515449,0.093621686,0.045425728,0.3195179,0.07147856,0.10259954,0.4612209,0.12835486
0.032953467,0.026850885,0.18213534,0.057769783,0.16283019,0.06655481,0.041249126,0.23898841,0.054927547,0.07129769,0.2653895,0.07867568
0.036641918,0.03489267,0.35840824,0.09123623,0.21063638,0.087173976,0.047129028,0.3026192,0.069355726,0.0993051,0.45496786,0.120258875
0.020635018,0.010106957,0.07991124,0.029806528,0.08344632,0.02553955,0.016773572,0.122376904,0.02136156,0.040180877,0.08688637,0.03260362
0.08096323,0.10532363,0.14869314,0.067813314,0.3200012,0.18039906,0.06954935,0.38522667,0.09051405,0.078950465,0.33397034,0.12353061
0.011040898,0.0052427594,0.01725162,0.01351669,0.059000365,0.018259851,0.014595136,0.08764708,0.012942933,0.02064194,0.026730513,0.013604003
0.020354858,0.009733967,0.07989752,0.03134252,0.08249895,0.025742926,0.016926708,0.1202981,0.021301808,0.04131755,0.09243953,0.03240136
0.04346549,0.039340835,0.20618008,0.062389657,0.19744426,0.08543593,0.038702723,0.27827072,0.05657217,0.07633947,0.29590577,0.0893058
0.055383585,0.03524585,0.06893305,0.048708092,0.17865892,0.07026252,0.017186226,0.1797026,0.02194353,0.048443947,0.15032831,0.045580942
0.0333553,0.025791375,0.23198302,0.06160539,0.1602693,0.06221808,0.03238767,0.23967277,0.04840419,0.07597655,0.28631496,0.079509065
0.07524812,0.06504978,0.14244239,0.06563229,0.243255,0.11045799,0.0320094,0.27337816,0.046017967,0.067894235,0.2577945,0.085900284
0.046568505,0.060128756,0.6371731,0.16401136,0.31421378,0.14750428,0.07025489,0.43291095,0.11314407,0.15569411,0.73209,0.22061081
0.16854216,0.23622017,0.034539197,0.05000625,0.42658204,0.307744,0.06927061,0.40481988,0.07612825,0.05576973,0.20096691,0.09432697
0.022366397,0.019655474,0.26466644,0.05073615,0.13456476,0.048901197,0.022632344,0.22966726,0.035249047,0.06361247,0.25066775,0.070335895
0.080761075,0.15209414,0.7531918,0.24580674,0.49688187,0.3037263,0.11307166,0.60043573,0.18358508,0.21063624,0.8716645,0.35591105
0.0015864847,0.0007059819,0.0071415175,0.017312055,0.045842074,0.013439636,0.007230022,0.05661896,0.003010342,0.01340733,0.034726642,0.0038099762
0.021554416,0.011715447,0.06258837,0.029136622,0.098086834,0.03048622,0.015647968,0.12975234,0.018488426,0.036996312,0.08383102,0.030121073
0.03147921,0.026850274,0.19498307,0.061059434,0.17055403,0.06966678,0.04199598,0.24815242,0.055200655,0.07372383,0.2899622,0.08125966
0.01484522,0.006646097,0.04741001,0.025525711,0.07128656,0.021015596,0.013240066,0.096847385,0.014429775,0.033946797,0.06873828,0.022157444
0.64573425,0.7197298,0.22985087,0.21710749,0.73317945,0.59725964,0.03142405,0.56135505,0.066506445,0.12748523,0.6346212,0.26887363
0.03943403,0.042301375,0.48222584,0.11759059,0.24891064,0.10559906,0.05254255,0.35025048,0.08094836,0.11940984,0.5776212,0.15408768
0.028219974,0.01682683,0.100633055,0.040050052,0.12089039,0.041005645,0.019795768,0.16130923,0.025527662,0.047283716,0.13300166,0.043221533
0.024775084,0.014563267,0.13679272,0.045338143,0.113001995,0.037821062,0.022391617,0.16161165,0.02984145,0.05578012,0.17051303,0.049579382
0.020569397,0.01834085,0.65717256,0.11255305,0.15855187,0.053712606,0.023720846,0.27912158,0.04497117,0.11386132,0.573408,0.12471273
0.12988505,0.082138434,0.0065085324,0.068753056,0.3775773,0.21456146,0.004895572,0.16293295,0.0036960843,0.025725089,0.116046876,0.015865562
0.039133687,0.039988738,0.49160397,0.12552865,0.24269749,0.1043076,0.052273218,0.34162408,0.08052446,0.124285765,0.5991731,0.15397543
0.06900211,0.08388802,0.30608428,0.10495754,0.31828675,0.16570638,0.06138617,0.3894994,0.08841188,0.10595811,0.5101617,0.15251197
0.027740024,0.020043086,0.23373742,0.062479965,0.14677897,0.052727964,0.030540459,0.21716882,0.042992067,0.07126286,0.27549213,0.073595636
0.093983516,0.05982722,0.07490332,0.053246275,0.20351566,0.088176414,0.019501766,0.19841681,0.028326558,0.05406033,0.15865247,0.058224384
0.05032244,0.037596118,0.1288695,0.0687265,0.19975154,0.0865206,0.027964566,0.2251956,0.036397506,0.06857815,0.27443358,0.068598114
0.041592747,0.030335506,0.13024436,0.053919278,0.16492605,0.06724663,0.031216761,0.21437809,0.04166541,0.063013546,0.21559668,0.06615823
0.033157412,0.022492016,0.030466868,0.023269283,0.12572096,0.04889959,0.024121474,0.15677644,0.025859829,0.033401478,0.0644612,0.03167208
0.719504,0.64192086,0.028534044,0.08714958,0.58205324,0.40813744,0.00969346,0.31102782,0.01921153,0.052584402,0.15729037,0.090275645
0.052981112,0.042580258,0.032510407,0.030547075,0.18372877,0.08358855,0.028275818,0.2035896,0.030657459,0.03755367,0.090200014,0.040661983
0.026400896,0.017414631,0.08514812,0.03549255,0.11648169,0.044097576,0.030445248,0.17256354,0.0369085,0.049208984,0.13009816,0.046656955
0.029653067,0.018282002,0.10379673,0.04107153,0.12601398,0.04358694,0.021104632,0.16791576,0.027381504,0.04898405,0.14056902,0.04586088
0.01191943,0.0064262482,0.018195037,0.022454351,0.08734298,0.030287873,0.013850232,0.103559434,0.010763223,0.024640348,0.054040655,0.014437442
0.025506059,0.01454194,0.17187898,0.05765615,0.11661861,0.041101053,0.024284909,0.16662607,0.032917116,0.06588378,0.2303454,0.056233816
0.044643,0.049598116,0.5173924,0.14242256,0.2793779,0.1267278,0.055235952,0.37267166,0.08503237,0.13361974,0.6536633,0.17098948
0.15352197,0.09177319,0.06574503,0.066982016,0.25137028,0.114480965,0.013531952,0.19569354,0.020822352,0.05567083,0.17688821,0.058131292
0.011023288,0.00395208,0.0049866377,0.0036601229,0.03433745,0.0068298555,0.0052472726,0.04729135,0.0051477365,0.008597898,0.0031626069,0.005951588
0.03191228,0.023966162,0.291212,0.07918931,0.1650358,0.06269397,0.034393027,0.23708557,0.050169744,0.08632656,0.36656967,0.090291
0.026147645,0.015603542,0.08557691,0.03552647,0.11319556,0.03800352,0.020436341,0.15299095,0.025588358,0.045655526,0.11890405,0.04062906
0.0060315924,0.0027751247,0.02008392,0.018992318,0.058422726,0.01717522,0.010968848,0.079840146,0.008103375,0.021465186,0.04302262,0.010630095
0.02749358,0.021814786,0.09432407,0.030516692,0.14002287,0.04628386,0.024881225,0.19772269,0.031488318,0.042277206,0.10833353,0.047801767
0.06810022,0.0701842,0.11034133,0.059987962,0.25841165,0.13337062,0.047181465,0.30441135,0.060162358,0.06833829,0.2641642,0.08804965
0.036506277,0.033837512,0.4166785,0.10205316,0.21293022,0.08605264,0.044571213,0.30549031,0.06847019,0.107628874,0.5006484,0.12732765
0.04009253,0.04463891,0.5046673,0.1307895,0.26250777,0.117160715,0.058261905,0.36638585,0.08827498,0.12891272,0.62768716,0.16536465
0.031925637,0.01933304,0.119751826,0.045248024,0.12974434,0.045175485,0.02087436,0.17203513,0.028094383,0.05178279,0.15565199,0.049136925
0.025396166,0.014675476,0.1548647,0.051089164,0.11461032,0.039377544,0.023432707,0.16439295,0.031671684,0.06077316,0.19825928,0.053208668
0.031679884,0.02235909,0.05009711,0.02707515,0.13025661,0.04807933,0.024828581,0.17088273,0.028761107,0.0381613,0.08408033,0.03836974
0.027300848,0.024522945,0.27775246,0.07084415,0.18131502,0.06784083,0.037031937,0.2641141,0.05056144,0.078181766,0.34557635,0.08825464
0.022631498,0.020785023,0.25304908,0.07763862,0.18231784,0.07250023,0.04018379,0.26201177,0.049225025,0.08058233,0.3880024,0.08219229
0.031704012,0.028533861,0.11609263,0.037357293,0.16217865,0.061187897,0.0364603,0.23460034,0.046322163,0.052441932,0.15708387,0.0633742
0.93190014,0.9288099,0.052903306,0.18181214,0.8262628,0.7353136,0.010148737,0.49762395,0.026475346,0.08320373,0.3549202,0.19100778
0.7511611,0.6835585,0.011273076,0.054652605,0.5707212,0.41323692,0.010003965,0.29306415,0.018060815,0.037534114,0.07716724,0.06853617
0.02973788,0.022613686,0.31655216,0.08626122,0.166988,0.064698316,0.036167383,0.24403536,0.051921684,0.08985692,0.40059024,0.09282963
0.17355697,0.10001865,0.025423268,0.033702794,0.22204334,0.09250426,0.010241789,0.1641934,0.015348865,0.03382424,0.060985066,0.03829436
0.028193029,0.021870885,0.2526661,0.062393803,0.15546572,0.0559471,0.032625835,0.23404132,0.046453413,0.07142208,0.28060296,0.0787989
0.027488142,0.021665245,0.026424237,0.02395334,0.14272758,0.05987682,0.02794975,0.17896442,0.026394036,0.032041248,0.07106345,0.029575152
0.015469194,0.011027894,0.03345396,0.029409174,0.11840893,0.047231205,0.025051897,0.156068,0.021180175,0.03343,0.09422895,0.025200421
0.05142478,0.059266936,0.18409464,0.060478598,0.2445546,0.11737217,0.061425857,0.33554995,0.082000606,0.07638655,0.30461425,0.1094999
0.013837036,0.0054893238,0.016358517,0.009049131,0.047889873,0.011784232,0.009078897,0.07049805,0.00983291,0.016527526,0.013108644,0.012047813
0.032064974,0.026043262,0.2360837,0.06719322,0.17163862,0.066066325,0.035655543,0.244648,0.04970439,0.07684714,0.31273955,0.08365543
0.027003875,0.016178537,0.11564912,0.04166962,0.115516186,0.039850578,0.023184838,0.16339198,0.030463468,0.052494332,0.1504666,0.048036575
0.550938,0.53655076,0.091488905,0.11945571,0.5802347,0.40134773,0.018752681,0.39418578,0.036585774,0.07829229,0.3285153,0.1413714
0.022305395,0.0104446085,0.11144356,0.044031616,0.08963833,0.029874971,0.018800573,0.12748936,0.024430858,0.053023513,0.1490042,0.039743546
0.044597007,0.032034844,0.19085097,0.060151543,0.17274252,0.06502006,0.027281154,0.22627085,0.041202232,0.06982016,0.24709825,0.07524232
0.05817961,0.066806264,0.13540307,0.05595176,0.2544527,0.12710072,0.05832889,0.32827008,0.074653834,0.06963222,0.26743785,0.099026896
0.37238756,0.2455497,0.01126517,0.039882198,0.35823548,0.18739362,0.00659873,0.18911567,0.009483881,0.026965734,0.05098918,0.033077065
0.021659879,0.01568935,0.11201792,0.036478326,0.12702353,0.040600672,0.022869373,0.17900285,0.028200818,0.047735047,0.14121285,0.04623403
0.02660896,0.016330888,0.15662356,0.052332617,0.12176074,0.043669518,0.02654965,0.17607248,0.03555661,0.06275986,0.20999694,0.05702751
0.042526163,0.03900499,0.30479416,0.091959395,0.21850523,0.09464252,0.044299085,0.29419357,0.06387697,0.09607513,0.43933105,0.11314353
0.029012293,0.02074032,0.07138256,0.03316321,0.13537692,0.04965679,0.025122631,0.18181495,0.029636689,0.04239867,0.11142987,0.04245223
0.036538735,0.03344071,0.22066692,0.07370949,0.2061344,0.08678598,0.039225206,0.2752184,0.051942397,0.07746724,0.34374115,0.08837212
0.02943413,0.020019017,0.20127471,0.05991771,0.13997038,0.051226232,0.029888848,0.2026431,0.041711815,0.07026837,0.25781924,0.06952948
0.9047873,0.88652873,0.020641569,0.118639395,0.76286334,0.65135074,0.008470205,0.3980387,0.018328544,0.05633827,0.1930375,0.11792989
0.025400411,0.015303502,0.10569469,0.040096957,0.11112093,0.039606914,0.025605932,0.16180527,0.03249845,0.05216867,0.1467526,0.046905577
0.0226789,0.01596862,0.093510084,0.050556894,0.14660463,0.056223262,0.023595026,0.18541417,0.02536172,0.050028797,0.1901056,0.042218637
0.04058524,0.03956466,0.10102279,0.046580657,0.19721682,0.09047761,0.047399588,0.2640944,0.05627533,0.059859004,0.20808221,0.07150243
0.021175638,0.01715137,0.06437875,0.04701914,0.1599194,0.06773065,0.029476639,0.19694595,0.02765204,0.048335925,0.18921219,0.039909653
0.021583192,0.009684237,0.06138183,0.024295656,0.07431058,0.022780465,0.016215252,0.11230076,0.021151418,0.03733071,0.06461572,0.02859379
0.035664655,0.033654343,0.42266583,0.10933626,0.21874431,0.091010004,0.04674502,0.31085026,0.07009751,0.11217746,0.53342104,0.12995549
0.032800056,0.027645681,0.06868162,0.032959476,0.15180306,0.0641895,0.03947451,0.2167975,0.04525602,0.046069082,0.12353585,0.051788323
0.023660313,0.013702766,0.010188558,0.010236556,0.08190817,0.028318949,0.018107232,0.10883548,0.017182924,0.018659148,0.017915566,0.016277995
0.048080478,0.03571292,0.026242552,0.030155966,0.17393145,0.07730621,0.023433456,0.18151718,0.02402024,0.035091333,0.08391234,0.033832774
0.019287402,0.009111833,0.100499086,0.044199295,0.0887334,0.029499223,0.018110223,0.12327066,0.022028197,0.051723722,0.15216458,0.03619325
0.046537288,0.048142683,0.117285356,0.053112797,0.21929428,0.106164746,0.053317692,0.28945425,0.0647307,0.06609977,0.24747376,0.083141446
0.030662164,0.023480318,0.26157975,0.07155563,0.16296534,0.06089672,0.0335313,0.23383656,0.047798228,0.08021077,0.33136484,0.08443282
0.03621147,0.034076326,0.16919282,0.05057234,0.1787414,0.07590399,0.050162833,0.269509,0.06656876,0.068226844,0.2406079,0.085345864
0.04201154,0.04870035,0.2862218,0.07303702,0.2353779,0.10751963,0.065441,0.34690934,0.091532186,0.090398096,0.39188343,0.12750252
0.025063144,0.017310418,0.15649001,0.046451855,0.13109691,0.0441024,0.025273735,0.18905234,0.03363581,0.05716463,0.18809937,0.05634197
0.027418585,0.020019708,0.024349986,0.014761193,0.10520288,0.039459497,0.03005408,0.15741515,0.031922746,0.027081223,0.037041225,0.029278563
0.06908442,0.0619792,0.2282837,0.10994329,0.28907856,0.13636757,0.02953683,0.30092782,0.041564777,0.08744069,0.44317257,0.10014974
0.02146762,0.0096417265,0.07696257,0.03111787,0.07886199,0.024419073,0.01595508,0.11300993,0.020505853,0.041638896,0.0893155,0.031732418
0.041862007,0.03201715,0.046043284,0.033929292,0.16489865,0.072285265,0.029182473,0.199939,0.03222655,0.040559113,0.10641788,0.04229953
0.03419337,0.04664616,0.3581607,0.06701817,0.26069185,0.09790821,0.04817864,0.37203404,0.07008842,0.08058168,0.3743876,0.12659848
0.6417048,0.52697176,0.028045638,0.08224761,0.5209687,0.33575302,0.008382411,0.26985127,0.015958238,0.04993806,0.14538324,0.07555037
0.2901327,0.215691,0.030690305,0.05384945,0.34423202,0.18949126,0.0150701795,0.23611854,0.02286559,0.045709606,0.11969136,0.05986946
0.03508569,0.030751083,0.37579018,0.10223149,0.2038246,0.08305993,0.04177853,0.28497672,0.06152853,0.10390252,0.4894965,0.11605436
0.016141715,0.008446873,0.033555407,0.026564054,0.09064179,0.03070149,0.015113485,0.11447826,0.0143769635,0.030548153,0.069093324,0.020664452
0.03273233,0.026046772,0.2125816,0.058069125,0.16654801,0.059568703,0.029958742,0.2316518,0.042570103,0.06846827,0.25803924,0.07631165
0.008637573,0.0038100882,0.017708533,0.014528886,0.05657074,0.015462035,0.009864982,0.076013684,0.008380057,0.019723035,0.028424675,0.011175249
0.014852148,0.007034614,0.044228856,0.038154032,0.0935965,0.031748228,0.012590164,0.108803526,0.01178496,0.03568923,0.1069779,0.020684639
0.057247676,0.042515174,0.102570914,0.04853231,0.18601103,0.07566101,0.026309414,0.21791354,0.036357272,0.05601519,0.1739941,0.06339744
0.26920965,0.20680642,0.029037511,0.05952565,0.3718823,0.20927665,0.01352793,0.245093,0.01892811,0.04333083,0.13103864,0.05440514
0.033894558,0.021693947,0.13642442,0.06291045,0.15284707,0.05850935,0.02338592,0.18570367,0.030066654,0.064907566,0.24756026,0.056868378
0.3261089,0.20582232,0.014998241,0.04199344,0.33123294,0.16077235,0.006701422,0.179464,0.009939507,0.030761259,0.06177078,0.035673484
0.018235855,0.008209181,0.031657107,0.01546698,0.064788416,0.018083466,0.012801,0.09333001,0.014917144,0.025403941,0.03190415,0.019788614
0.025704004,0.016127938,0.16781044,0.057697747,0.1277653,0.04609733,0.02636188,0.18028131,0.03471642,0.06595708,0.23931137,0.058459565
0.038391024,0.043375038,0.61800545,0.14392123,0.26176968,0.11220562,0.053416006,0.38231745,0.08941198,0.14182079,0.6771612,0.18386495
0.024034468,0.012763789,0.028240623,0.018511964,0.08643597,0.028699394,0.017295215,0.11567331,0.019014958,0.028474743,0.04301439,0.023619905
0.054316312,0.08772791,0.7725958,0.22558184,0.39965716,0.2098419,0.0957649,0.53148216,0.15851784,0.20150974,0.850428,0.31119522
0.03293748,0.023660347,0.0683114,0.032288786,0.1328381,0.052591413,0.03170097,0.18697552,0.03815865,0.045387752,0.112100646,0.0470989
0.025897745,0.014724165,0.16167092,0.05310233,0.11429176,0.03957155,0.023620015,0.16423206,0.032268513,0.06252805,0.20673186,0.054456353
0.023296427,0.012605913,0.109964944,0.038598616,0.09985491,0.032211445,0.019744491,0.14317478,0.025902944,0.04937512,0.13223788,0.0419333
0.046124384,0.06257576,0.49547735,0.117719635,0.3030674,0.14208502,0.071840264,0.42212832,0.10854478,0.12477081,0.6084064,0.18660198
0.50418735,0.41537032,0.031382196,0.067289434,0.4680001,0.28058746,0.010902553,0.27351788,0.019285103,0.047740597,0.13353567,0.07325175
0.030777348,0.021708809,0.03521525,0.0191684,0.12184821,0.04138349,0.02057091,0.15996017,0.023551228,0.028964112,0.04860521,0.030820832
0.0541128,0.04463847,0.23049831,0.08053876,0.21816182,0.09124787,0.032411058,0.26556626,0.048120204,0.08214057,0.34863305,0.095520645
0.040672705,0.028909596,0.0399413,0.025703287,0.14167517,0.05452337,0.024066508,0.17370045,0.028130503,0.036102116,0.07360739,0.037833173
0.022413485,0.013445398,0.091779165,0.038287975,0.11146954,0.037939016,0.021129018,0.1544496,0.025383325,0.046497315,0.13228647,0.039733283
0.03115727,0.023390794,0.36896136,0.07410325,0.16231509,0.057880726,0.03243482,0.25842193,0.054777626,0.09341637,0.36677375,0.09543775
0.053512327,0.07303197,0.48398188,0.14509456,0.34475693,0.17625998,0.06807012,0.43560484,0.09908848,0.13264233,0.67281795,0.18890037
0.018509582,0.011770719,0.049456507,0.025468722,0.105115786,0.034383893,0.018745843,0.14429906,0.019847743,0.032820847,0.07388144,0.028035248
0.025369897,0.020076018,0.16375634,0.051992867,0.14843117,0.056457587,0.035067394,0.22041804,0.044195846,0.063017584,0.23165695,0.064975046
0.02719366,0.020724917,0.04954825,0.020787904,0.11644872,0.04198643,0.031145966,0.1776613,0.03637013,0.03519133,0.06463907,0.039376073
0.027494255,0.018855505,0.09180649,0.038890466,0.13019192,0.047583744,0.026407806,0.1783119,0.03210647,0.049890514,0.14489034,0.047333024
0.012215794,0.006808863,0.066659704,0.032054354,0.087968156,0.027002484,0.01651643,0.12352686,0.0168274,0.0381488,0.10567195,0.0262758
0.03147224,0.03267308,0.14727503,0.070469715,0.2284285,0.10537637,0.042132176,0.28647345,0.046410862,0.06841361,0.33175877,0.07374534
0.011469981,0.0057162014,0.038498674,0.023890719,0.07103976,0.023151835,0.017278358,0.10544662,0.016375728,0.030973898,0.06524434,0.020137766
0.5706269,0.4502848,0.013128213,0.070171535,0.51833737,0.33068556,0.0060479036,0.23588711,0.009186412,0.037060473,0.106837295,0.046872236
0.020930335,0.011257504,0.09081554,0.038043153,0.099487916,0.03231053,0.018309189,0.13652568,0.022279495,0.04642528,0.12759326,0.03657607
0.022055471,0.016489096,0.08288422,0.039162852,0.13833426,0.05116842,0.025953656,0.18735904,0.02831077,0.045301408,0.1456769,0.041823767
0.07641243,0.08739643,0.47825992,0.1513556,0.34277338,0.16976172,0.05057245,0.4019688,0.08282827,0.13282768,0.64855814,0.18642326
0.035631217,0.016060373,0.028161567,0.019102855,0.09111094,0.027221156,0.010298376,0.10262876,0.012944261,0.0265297,0.0360072,0.022078166
0.012695528,0.007191479,0.14074452,0.025960637,0.0662761,0.018584376,0.011300688,0.12505053,0.016890746,0.03851329,0.08958939,0.032524157
0.022459483,0.017920442,0.028291775,0.021113569,0.13048708,0.050677747,0.026283592,0.1749152,0.024596676,0.028091304,0.058355007,0.027503831
0.022388497,0.01239734,0.07256832,0.026909819,0.09267836,0.028518498,0.018324705,0.13429762,0.023156263,0.038693286,0.08009989,0.034293063
0.023757325,0.012972144,0.1265504,0.041523643,0.09959413,0.03411916,0.021871865,0.15164399,0.029827178,0.054391373,0.15188265,0.045689538
0.023042277,0.012815928,0.06271039,0.027269615,0.09231564,0.031327397,0.022020072,0.13657232,0.026578639,0.039533593,0.08212623,0.034421306
0.030140037,0.017908502,0.03738459,0.025710352,0.11740182,0.040548168,0.016614823,0.13898996,0.018610058,0.032940052,0.067147836,0.02859811
0.04468024,0.042076916,0.13336088,0.055150516,0.208714,0.091780685,0.04053626,0.26759598,0.05164744,0.064989865,0.24490593,0.078043416
0.040319018,0.03618816,0.096427865,0.04401754,0.1873872,0.079566,0.036734153,0.24244148,0.044681378,0.054688632,0.18032242,0.06347056
0.10243482,0.07302688,0.055382416,0.043066505,0.21896343,0.097909905,0.02129706,0.21379152,0.029841362,0.046646446,0.12117136,0.055618662
0.03734075,0.029504487,0.17382635,0.06325418,0.17729792,0.07153658,0.033396065,0.2336738,0.044661466,0.07086556,0.27735928,0.07517755
0.021945603,0.010381517,0.105710804,0.044031065,0.09081073,0.030515548,0.018772956,0.12737343,0.02387314,0.052515186,0.14937133,0.03880753
0.01719504,0.0086119035,0.05155059,0.020540908,0.07566236,0.021369604,0.014285787,0.11168861,0.016937256,0.029979052,0.050562333,0.024480121
0.022105427,0.013907989,0.09777962,0.03193857,0.100322284,0.034257654,0.02125108,0.15651886,0.027627459,0.044048306,0.11096162,0.041231986
0.019953186,0.01179636,0.0613885,0.030245865,0.10498672,0.03470535,0.018021107,0.14274593,0.020008625,0.036288958,0.08924137,0.030260477
0.025803221,0.01864101,0.09702984,0.046774108,0.14790781,0.056655586,0.02553773,0.19308133,0.029042965,0.050136484,0.17548707,0.04608496
0.04944943,0.025262713,0.041887023,0.028656319,0.11826918,0.042930063,0.01595356,0.1344761,0.02090294,0.03669436,0.06822846,0.033577852
0.020718642,0.010550926,0.08712471,0.037029456,0.0925099,0.030160604,0.01836288,0.12909704,0.022466715,0.046442147,0.12193578,0.0355765
0.022656046,0.016267546,0.05749263,0.028265378,0.12276297,0.043814193,0.024549302,0.17076086,0.026770746,0.037253458,0.09125618,0.035563145
0.68293285,0.5767456,0.019745309,0.07894142,0.5477786,0.37315434,0.0081137335,0.27121523,0.014746242,0.046217296,0.12996435,0.06988277
0.027746338,0.016322166,0.047963157,0.029700128,0.11157757,0.040461604,0.020688778,0.14244626,0.023416813,0.03905706,0.0887497,0.033004295
0.7455769,0.6760515,0.009786653,0.08148374,0.6423219,0.49132374,0.006656295,0.29101464,0.010339817,0.038305342,0.11821548,0.056747004
0.0105966525,0.0057990286,0.3540841,0.04411044,0.06817152,0.01854673,0.010155014,0.14546429,0.018631324,0.060698327,0.20536125,0.04454615
0.02474226,0.014172433,0.07534107,0.030145416,0.10279,0.032854836,0.01878183,0.14217085,0.02363962,0.041046526,0.0932895,0.036562968
0.036758278,0.016450614,0.030852107,0.020328896,0.09235264,0.027829215,0.010465965,0.10417334,0.013384775,0.027779043,0.039281104,0.023172822
0.028329534,0.023905847,0.1930745,0.050840355,0.16116463,0.057112444,0.03229424,0.23449484,0.043854322,0.06328377,0.22974335,0.07202305
0.037922077,0.027642995,0.15597844,0.05768967,0.16429575,0.06422151,0.029685073,0.21610561,0.0404201,0.06627669,0.23912723,0.06817038
0.028841294,0.021334084,0.20502782,0.0513098,0.14635064,0.04968524,0.02804012,0.2154242,0.04055272,0.065126866,0.22380024,0.068916604
0.03711443,0.031864274,0.30401134,0.08685477,0.19594741,0.0807021,0.04122734,0.2732352,0.059497967,0.092796795,0.41462997,0.10472175
0.04901626,0.04652541,0.15036318,0.06547638,0.2342614,0.10557126,0.03717988,0.28394786,0.04819095,0.06954687,0.28928587,0.08098258
0.008301081,0.0029533526,0.006764319,0.0046397843,0.03318465,0.0069785207,0.0059215883,0.049997907,0.005478142,0.009334829,0.0044197063,0.006052945
0.04153431,0.040266827,0.19926184,0.06393428,0.20606075,0.090661004,0.048678704,0.28728124,0.06553565,0.07684187,0.30920383,0.09579397
0.068992876,0.041537367,0.024235718,0.05751494,0.23112449,0.106838524,0.010672082,0.15968773,0.010424441,0.038844727,0.14414741,0.027741222
0.013416789,0.0063546584,0.0026912175,0.0030383205,0.04189516,0.011188724,0.011201509,0.0626607,0.009437592,0.008310307,0.0028074097,0.0067076264
0.033792004,0.02819201,0.2808404,0.07476909,0.17845479,0.070024826,0.039320756,0.25847894,0.056663115,0.0848314,0.3575854,0.095828235
0.021489197,0.010756726,0.10591071,0.043767598,0.0953479,0.031950183,0.019231912,0.13299242,0.024086507,0.052222453,0.1522561,0.039398536
0.04115825,0.031818047,0.0214422,0.017411998,0.14495806,0.0546577,0.021973992,0.17044255,0.02364171,0.026469056,0.04121335,0.029465407
0.038774315,0.037103143,0.45542252,0.11482004,0.22544281,0.09451624,0.048455745,0.32031924,0.0749081,0.11641085,0.55194116,0.1413373
0.037219346,0.03375557,0.41603184,0.105452046,0.21062306,0.086246595,0.0448803,0.30043265,0.06859669,0.10878547,0.5084058,0.12816773
0.045233935,0.05145447,0.430526,0.11676937,0.26937142,0.12508442,0.060247533,0.36811435,0.08918573,0.118772335,0.5758653,0.15743305
0.03637465,0.028834276,0.12923594,0.046049066,0.16174375,0.063563414,0.031824112,0.22358966,0.042415924,0.058226638,0.1887747,0.06412786
0.014197704,0.012752883,0.26167005,0.09438365,0.17515522,0.06831844,0.03530874,0.24474598,0.0375212,0.08318918,0.469489,0.06908399
0.04636952,0.04757078,0.32216972,0.08762,0.23890415,0.103763394,0.04850661,0.32414293,0.07175199,0.09539268,0.4331406,0.12508647
0.04295455,0.05300971,0.4607019,0.1119933,0.27490145,0.12585013,0.06626197,0.3889521,0.09889798,0.119231805,0.5765867,0.1680694
0.025157603,0.012661134,0.13814841,0.04823024,0.09957524,0.033809632,0.021031955,0.14384352,0.028746035,0.058063347,0.17308652,0.04733243
